2207494529	1071760152	13993
2207494529	2207494573	20561
2207494573	2207494529	20561
2207494573	2207494526	46984
2207494526	2207494573	46984
2207494526	2207487379	12103
2207487379	2207494526	12103
2207487379	2207487367	4583
2207487367	2207487379	4583
2207487367	2207487383	968
2207487383	2207487367	968
2207487383	2992076631	9496
2992076631	2207487383	9496
91584369	91584373	790
91584373	560111664	374
560111664	560133634	412
560133634	91584380	421
91584380	91584369	1571
91584373	560133633	814
2996705392	2996667781	19631
2996667781	2996705392	19631
2996667781	114127259	1949
114127259	2996667781	1949
114127259	114127405	183615
114127405	114127259	183615
114127405	300445646	22913
300445646	114127405	22913
300445646	1597846384	173037
1597846384	300445646	173037
1597846384	114127590	24542
114127590	1597846384	24542
114132101	50532694	21072
61152732	117416817	3887
117416817	61152732	3887
117416864	2974636601	5999
2974636601	117416864	5999
2974636601	117426363	77047
117426363	2974636601	77047
117426363	61152732	538148
61152732	117426363	538148
117416817	117416854	4123
117416854	117416864	1471
117416864	117416817	6689
60606370	60606640	197713
60606640	60606370	197713
60606976	60607055	89765
60607055	60606976	89765
60607055	60607284	265781
60607284	60607055	265781
1215491130	1390061441	333951
1390061441	1215491130	333951
1390061441	82571462	78149
82571462	1390061441	78149
82571462	218864855	166957
218864855	82571462	166957
245917185	245560584	5764
245560584	245917185	5764
245560584	2315643818	5236
2315643818	245560584	5236
245560587	245560586	8321
245561163	245561024	3607
245561024	245561163	3607
245561024	245560587	13468
245560587	245561024	13468
245560587	245917187	5921
245917187	245560587	5921
245917187	245565381	2472
245565381	245917187	2472
245565381	245564164	5703
245564164	245565381	5703
245564917	245565380	7802
245565380	245564917	7802
245565380	245564164	6201
245564164	245565380	6201
245564165	245916854	5752
245916854	245564165	5752
245916854	245564918	10608
245564918	245916854	10608
245565377	245565378	5414
245565378	245560587	4988
245565378	245565376	9255
245565376	245565378	9255
245565376	245565380	6184
245565380	245565376	6184
245565382	245565376	7302
245565376	245565382	7302
245565376	245565381	5660
245565381	245565376	5660
245566353	245565924	6873
245565924	245566353	6873
245565924	274590000	3079
274590000	245565924	3079
274590000	245916699	523
245916699	274590000	523
245566349	245916607	4738
245916607	245565925	3355
245565925	245565921	2481
245565921	245565927	2182
245565927	274590031	1701
274590031	245566351	6725
59845224	60622888	3597
60622888	59845224	3597
245560585	245566356	20308
245566356	245560585	20308
268644970	274589909	5428
274589909	274589910	1834
274589910	245567196	2307
245567196	571437406	2024
571437406	245567197	2849
268644983	245566351	4770
245560585	245561024	8420
245565921	274590403	2967
274590403	245565921	2967
274590403	245566353	3340
245566353	274590403	3340
245566349	2317369219	9306
2317369219	268644998	538
268644998	2338437855	11021
2338437855	1711192412	1596
1711192412	2315173336	4659
1711192424	2338437849	1572
2338437849	275387669	5030
275387669	245916603	7128
245916603	500853756	6275
500853756	245916607	4856
245565927	274589889	2033
274589889	274589903	8925
274589903	268644997	8524
268644997	245916696	11262
59845224	275387687	2188
275387687	59845224	2188
275387687	275387809	2207
275387809	275387687	2207
275387809	1802503982	2638
1802503982	275387809	2638
1802503982	268597046	11095
268597046	1802503982	11095
275387819	276037417	3397
276037417	275387819	3397
276037417	276037428	1730
276037428	276037417	1730
276037428	59845224	5066
59845224	276037428	5066
245916852	245916854	9248
245564166	245916852	5450
245916852	245564166	5450
245916852	274589878	2570
274589878	245916852	2570
274589878	245916853	5321
245916853	274589878	5321
245917016	245917017	14856
245917017	245917016	14856
245917016	245917015	5043
245917015	245917016	5043
245917015	274589866	2010
274589866	245917015	2010
274589866	245564166	3426
245564166	274589866	3426
245917015	245917018	6744
245917018	245917015	6744
245917018	245917020	8916
245917020	245917018	8916
245917186	245917187	9668
245917018	245917237	4734
245917237	245917018	4734
245917018	2317445152	4271
2317445152	245917018	4271
245561028	245917314	13195
245917314	245561028	13195
245917328	245917379	25187
245917379	245917328	25187
245916772	275387691	2212
275387691	275387803	1889
275387803	245968684	3072
245968684	275387822	4560
275387822	275387696	4525
275387696	2882719407	3321
2882719407	275387797	179
275387797	1802503982	2361
245969244	245969237	1426
245969237	245969238	1584
245969238	245969244	1738
245970524	1829260032	1495
1829260032	59747248	1756
245970523	245970532	2850
245969238	275387019	6578
275387019	245969238	6578
275387019	2330072399	452
2330072399	275387019	452
2330072399	2314992937	17175
2314992937	2330072399	17175
2314992937	1386491795	11711
1386491795	2314992937	11711
51392872	1555701073	564
1555701073	51392872	564
506339669	248829876	3037
660329147	506339669	2732
339399875	660329147	3224
14470558	248830324	7981
248830324	14470558	7981
248830324	2868649040	14425
2868649040	248830324	14425
60370589	60370590	62693
60370590	60370589	62693
560745012	1797913135	14981
1797913135	2051178063	31058
61899177	1797940421	4214
1797940421	61899204	728
61899204	61899210	3374
721366004	1797940463	5110
1797940463	2051178061	3649
339815928	721365985	773
721365985	61899177	1958
61899177	339815936	1376
339815936	721366004	1212
721366004	302040177	2696
302040177	339815929	774
339815929	721366022	2420
721366022	339815928	2416
1865703281	1811471364	7702
1811471364	721377537	4268
721419524	336541953	4346
394850019	394850020	1078
394850020	255843142	1423
255843142	1828423266	1553
1828423266	394850021	551
334242685	255843599	476
255843599	1828637753	803
1828637753	1828637757	1201
1828637757	334242676	671
334242676	334242681	428
334242681	1828637752	898
1828637752	257420705	233
257420705	334242685	1008
82579263	1768947982	47531
1768947982	82579263	47531
1768947982	1768947990	9657
1768947990	1768947982	9657
1768947990	1768947979	11662
1768947979	1768947990	11662
1768947979	1768947936	8598
1768947936	1768947979	8598
1768947936	257006626	102437
257006626	1768947936	102437
257006626	257009384	346410
257009384	257006626	346410
257009384	1840983892	29935
1840983892	257009384	29935
1840983892	1041353635	160267
1041353635	1840983892	160267
1041353635	1840984134	2565
1840984134	1041353635	2565
1840984134	1840984433	57636
1840984433	1840984134	57636
1840984433	1839194693	81561
1839194693	1840984433	81561
255850476	255850479	57633
255850481	255850486	57457
1828189503	394758239	4949
21103149	1386556703	15166
255850496	59847789	22440
423740144	278130745	2400
21103152	276985076	5365
255850504	276984551	5393
276984551	276986094	13853
276986094	276986059	11772
51352154	1711192476	3458
1711192476	51352154	3458
268644991	1438522404	14950
1438522404	268644991	14950
1335030508	528196651	1674
778216687	59744662	286
59744662	559762712	937
559762712	256103659	811
256103659	1335030508	2255
1335030508	559762711	859
559762711	255875888	1004
255875888	778216679	1119
778216679	778216687	1418
21103257	404671109	26618
404671109	21103257	26618
1828666941	503849199	2246
503849199	1828666941	2246
503849199	501745436	5086
501745436	503849199	5086
501745436	2905326162	24825
2905326162	501745436	24825
2905326162	503849205	19314
503849205	2905326162	19314
503849205	255843344	4428
255843344	503849205	4428
334242694	1828637788	428
1828637788	1828637784	359
1828637784	334242691	845
334242691	334242688	1101
334242688	256001751	531
256001751	1828637778	1132
1828637778	1828637782	790
1828637782	1828637786	250
1828637786	334242694	335
1828578929	394827335	43548
394827335	1828578929	43548
394827335	394827348	3035
394827348	394827335	3035
394827348	2110546976	4649
2110546976	394827348	4649
2110546976	2110546977	442
2110546977	2110546976	442
2110546977	256004623	11059
256004623	2110546977	11059
388323030	388323029	1091
388323029	388323033	365
386950448	788216506	675
788216506	386950446	328
386950446	759546354	984
60613180	1940229649	1104
1940229649	60613180	1104
1940229649	662841012	4261
662841012	1940229649	4261
662841012	1831978100	2448
1831978100	662841012	2448
1831978100	1831978052	2471
1831978052	1831978100	2471
1831978052	1831971070	5025
1831971070	1831978052	5025
1831971070	1832043585	488
1832043585	1831971070	488
1832043585	1610378426	2080
1610378426	1832043585	2080
662841003	1306490660	17638
1306490660	662841003	17638
1306490660	1306490515	15364
1306490515	1306490660	15364
1306490515	1306490829	17501
1306490829	1306490515	17501
60613420	1987823419	195609
1987823419	60613420	195609
1987823419	256026755	344189
256026755	1987823419	344189
256026755	761389819	27211
761389819	256026755	27211
1247758535	256038280	413542
256038280	1247758535	413542
256038280	1242569755	33833
1242569755	256038280	33833
1242569755	256026809	304475
256026809	1242569755	304475
256026809	300428415	94820
300428415	256026809	94820
1247758535	256038553	280
256038553	1247758535	280
300439482	412493628	129597
412493628	300439482	129597
256026771	299832146	9634
299832146	256026771	9634
299832146	256026809	85676
256026809	299832146	85676
255850532	255850507	2444
1828423241	82579959	3383
82579959	1828423241	3383
82579959	394680333	9179
394680333	82579959	9179
394680333	394680180	35763
394680180	394680333	35763
394683961	256044819	1288
256044819	277267627	2926
277267627	256044822	961
256044822	394683961	1879
394683970	256044827	432
256044827	256044828	1797
256044828	256044829	680
256044829	394683967	872
394683967	394683972	1844
394683972	256044826	706
256044826	394683970	457
277267639	277280797	3782
1828423249	388323030	1600
339778446	256062322	759
256062322	339778413	1747
339778413	339778442	1201
339778442	339778426	774
339778426	15587790	1455
15587790	339778420	2590
339778420	15587788	1584
15587788	256062321	1386
256062321	339778446	662
721383952	1811471447	1490
1811471447	721415298	488
721415298	336541953	1507
336541953	256062325	503
256062325	1829188427	1297
1829188427	336541962	1040
336541962	336541945	1895
336541945	255821340	565
255821340	721383952	777
1829188424	2026214871	29949
2026214871	1829188424	29949
1811472004	1811471804	7212
1811471804	1811472004	7212
1811471804	1860283829	50498
1860283829	1811471804	50498
256062325	1811471642	37323
1811471642	256062325	37323
1811471642	2788696166	33923
2788696166	1811471642	33923
2788696166	721391410	5971
721391410	2788696166	5971
256070716	721343314	1865
721343314	1961844448	4805
721345179	15587801	10041
339880761	339880729	5609
339880729	339880761	5609
339880729	339880878	2768
339880878	339880729	2768
21103352	21103363	127222
21103363	21103352	127222
21103363	1343893529	87144
1343893529	21103363	87144
1343893529	418870633	120324
418870633	1343893529	120324
1247756777	256038768	231531
256038768	1247756777	231531
256038768	2992020526	49277
2992020526	256038768	49277
2992020526	1828782036	1662
1828782036	2992020526	1662
1828782036	2992020496	9118
2992020496	1828782036	9118
2992020496	256450201	22915
256450201	2992020496	22915
256450201	256450744	240658
256450744	256450201	240658
256450744	1041217623	4322
1041217623	256450744	4322
1041217623	1248467355	58259
1248467355	1041217623	58259
1248467355	1248468525	14976
1248468525	1248467355	14976
1248468525	256450857	16824
256450857	1248468525	16824
256450857	1248468211	54911
1248468211	256450857	54911
1248468211	256458650	317568
256458650	1248468211	317568
256458650	1248467592	10700
1248467592	256458650	10700
1248467592	256458690	27323
256458690	1248467592	27323
256458690	1248467368	30363
1248467368	256458690	30363
1248467368	414626576	8090
414626576	1248467368	8090
414626576	394887727	22705
394887727	414626576	22705
255843300	501745410	9245
501745410	255843300	9245
501745410	501745417	7479
501745417	501745410	7479
114127930	257074160	40985
257074160	114127930	40985
257074160	257074185	80620
257074185	257074160	80620
356959769	363348177	168015
363348177	356959769	168015
2853248788	257079195	1008
339428081	339428091	1499
339428091	1828185106	572
1828185106	257079199	609
257079199	51392107	598
51392107	339428088	1000
339428088	257079195	428
257079195	339428081	472
60624092	257081015	4531
257081015	60624092	4531
257081015	506337428	4102
506337428	257081015	4102
506337428	506337433	4755
506337433	506337428	4755
506337433	506337524	1160
506337524	506337433	1160
498565930	499628990	15168
499628990	248829787	5327
499628375	248829778	24221
248829787	499628508	10830
499628508	515046179	7868
50486995	257419116	8849
257419116	50486995	8849
257419116	1840983335	167689
1840983335	257419116	167689
401912559	401912554	12395
401912554	401912559	12395
500909372	500909395	20503
500909395	500909372	20503
1386535260	274590234	10460
274590234	1386535260	10460
274590234	276560719	7025
276560719	274590234	7025
276560719	274590412	14596
274590412	276560719	14596
263138315	50486944	2103
266171928	266171929	20825
266171929	266171928	20825
266171929	344634803	3132
344634803	266171929	3132
344634803	344634791	9266
344634791	344634803	9266
266171932	266171936	6997
266171936	266171932	6997
266171937	344637520	2201
344637520	266171937	2201
344637520	266172531	15905
266172531	344637520	15905
266172531	266172532	13676
266172532	266172531	13676
266172532	266172533	15307
266172533	266172532	15307
266172322	266172315	2914
266172315	266172319	2504
266172319	266172322	603
266172524	344638459	989
344638459	51303303	1603
51303303	266172521	1367
266172521	266172524	1690
51303303	266171939	12878
266171939	51303303	12878
486776898	266172530	17554
266172530	486776898	17554
266172530	266172531	11695
266172531	266172530	11695
266171937	266171936	2626
266171936	266171937	2626
266171936	266171939	10497
266171939	266171936	10497
266171939	266171930	7942
266171930	266171939	7942
266171930	344634780	8598
344634780	266171930	8598
344634780	344634866	20520
344634866	344634780	20520
344634866	266171948	14960
266171948	344634866	14960
266171948	344634874	3819
344634874	266171948	3819
344634874	344634876	7682
344634876	344634874	7682
344634876	266172315	170647
266172315	344634876	170647
82576798	266173168	852
266173168	82576798	852
60674715	347507128	8798
347507128	60674715	8798
347507128	294635104	2070
294635104	347507128	2070
